name,area,primary_cuisine,rating,votes,approx_cost_for_two,target_high_rated,pred_rf
Arina's,Malleshwaram,Fast Food,3.3,5,250.0,0,0
The Grilled & Fried,Brookefield,Fast Food,3.3,44,300.0,0,1
Kamat Minerva,Basavanagudi,South Indian,2.6,72,300.0,0,1
Sea Green Cafe,Basavanagudi,Cafe,3.3,4,500.0,0,0
Shezan,Lavelle Road,Chinese,4.1,398,600.0,1,1
Veruthe Oru Thattukada,Koramangala 7th Block,Kerala,3.7,27,400.0,1,0
Petoo,Koramangala 6th Block,North Indian,3.9,59,300.0,1,0
Daily Bread,Koramangala 6th Block,Bakery,2.8,53,600.0,0,1
Bangalore Donne Biriyani,JP Nagar,South Indian,3.2,4,300.0,0,0
Drunken Monkey,Church Street,Beverages,4.0,122,400.0,1,1
Patio 805,BTM,Thai,4.1,364,1200.0,1,1
Pizza Stop,Sarjapur Road,Pizza,3.2,44,600.0,0,1
Nebula,Rajajinagar,North Indian,3.3,6,700.0,0,0
Athithi,JP Nagar,Andhra,2.8,80,650.0,0,1
Skylit - Citrus Hotels,Frazer Town,North Indian,4.0,324,1300.0,1,1
Rayaan's BBQ,Koramangala 7th Block,North Indian,3.2,6,350.0,0,0
Kadai Crust - Amma Veetu Samayal,Indiranagar,Chettinad,3.8,263,700.0,1,1
Daniyal's,JP Nagar,North Indian,3.1,42,800.0,0,1
Checkpost,Bannerghatta Road,South Indian,4.1,954,400.0,1,1
Udupi Ruchi,Banashankari,South Indian,3.9,57,200.0,1,1
McDonald's,Banashankari,Burger,3.9,286,500.0,1,1
Mr. Beans - Home Cafe,Koramangala 7th Block,Cafe,4.2,2714,1000.0,1,1
Sugar Rush,Basavanagudi,Bakery,3.8,39,300.0,1,1
Clove Rooftop,Jayanagar,Konkan,3.8,234,1000.0,1,1
Lila Kitchen,Marathahalli,North Indian,2.9,8,500.0,0,0
SGS Non Veg - Gundu Pulav,Basavanagudi,Biryani,3.8,101,400.0,1,1
California Burrito,Koramangala 4th Block,Mexican,4.1,1225,400.0,1,1
Mint and Mustard,Basavanagudi,North Indian,4.0,232,750.0,1,1
Happy Kitchen,Marathahalli,North Indian,3.8,78,350.0,1,0
XO Belgian Waffle,Bellandur,Desserts,4.5,141,400.0,1,1
Thanco's Natural Ice Cream,Whitefield,Ice Cream,3.7,69,450.0,1,1
Crawl Street,Koramangala 5th Block,Continental,4.3,2576,1200.0,1,1
Cafeteria Al - Falah,Kammanahalli,Fast Food,3.3,5,300.0,0,0
Assi Tussi Lassi,Koramangala 4th Block,Beverages,3.7,25,200.0,1,0
South Inn,Residency Road,South Indian,3.1,24,150.0,0,0
The Yogisthaan Cafe,BTM,Cafe,4.1,60,600.0,1,1
The Only Place,Church Street,Italian,4.2,2924,1000.0,1,1
Hungry Travellers Cafe,Koramangala 4th Block,Cafe,3.8,27,450.0,1,1
